날짜,평균기온(℃),강수량(mm),사과_가격,배_가격,minwage,dateName,weeknum
2016-07-06,22.9,0.0,"4,000","3,333",6030,,2
2016-07-07,24.0,0.0,"4,000","3,333",6030,,3
2016-07-08,27.3,0.0,"4,000","3,533",6030,,4
2016-07-09,27.7,0.0,"4,000","3,533",6030,,5
2016-07-10,27.9,,"4,000","3,533",6030,,6
2016-07-11,28.4,0.0,"4,000","3,667",6030,,0
2016-07-12,26.3,3.0,"4,000","3,667",6030,,1
2016-07-13,26.3,0.0,"4,000","3,667",6030,,2
2016-07-14,27.5,0.1,"4,000","3,667",6030,,3
2016-07-15,26.2,1.5,"4,000","3,667",6030,,4
2016-07-16,20.8,46.5,"4,000","3,667",6030,,5
2016-07-17,21.7,2.5,"4,000","3,667",6030,,6
2016-07-18,24.4,0.2,"4,000","3,667",6030,,0
2016-07-19,27.1,0.2,"4,300","3,800",6030,,1
2016-07-20,28.6,0.2,"4,300","3,800",6030,,2
2016-07-21,28.3,,"4,300","3,933",6030,,3
2016-07-22,29.1,,"4,300","3,933",6030,,4
2016-07-23,28.7,0.5,"4,300","3,933",6030,,5
2016-07-24,28.0,0.5,"4,300","3,933",6030,,6
2016-07-25,28.4,0.5,"4,300","4,000",6030,,0
2016-07-26,28.4,0.5,"4,300","4,000",6030,,1
2016-07-27,27.6,0.5,"4,300","4,000",6030,,2
2016-07-28,28.0,0.2,"4,300","4,000",6030,,3
2016-07-29,26.3,59.5,"4,300","4,000",6030,,4
2016-07-30,28.6,0.5,"4,300","4,000",6030,,5
2016-07-31,28.9,0.2,"4,300","4,000",6030,,6
2016-08-01,28.4,0.2,"4,300","4,000",6030,,0
2016-08-02,27.2,2.0,"4,300","4,000",6030,,1
2016-08-03,29.1,2.0,"4,500","4,000",6030,,2
2016-08-04,30.7,2.0,"4,500","4,000",6030,,3
2016-08-05,31.2,,"4,500","4,000",6030,,4
2016-08-06,30.5,,"4,500","4,000",6030,,5
2016-08-07,30.6,,"4,500","4,000",6030,,6
2016-08-08,30.5,,"4,500","4,000",6030,,0
2016-08-09,29.3,1.0,"4,500","4,000",6030,,1
2016-08-10,29.4,1.0,"4,500","4,000",6030,,2
2016-08-11,30.5,1.0,"4,500","4,000",6030,,3
2016-08-12,30.4,,"4,500","4,000",6030,,4
2016-08-13,30.2,,"4,500","4,000",6030,,5
2016-08-14,28.9,0.2,"4,500","4,000",6030,,6
2016-08-15,29.1,0.0,,,6030,,0
2016-08-16,29.3,0.5,"4,500","4,000",6030,,1
2016-08-17,29.9,0.5,"4,500","4,000",6030,,2
2016-08-18,29.9,0.5,"4,500","4,000",6030,,3
2016-08-19,28.9,11.5,"4,500","4,000",6030,,4
2016-08-20,30.1,11.5,"4,500","4,000",6030,,5
2016-08-21,30.7,0.0,"4,500","4,000",6030,,6
2016-08-22,30.7,0.4,"4,500","4,000",6030,,0
2016-08-23,28.3,8.0,"4,500","4,000",6030,,1
2016-08-24,29.1,0.0,"4,500","4,000",6030,,2
2016-08-25,27.1,4.5,"4,500","4,000",6030,,3
2016-08-26,23.0,20.0,"4,500","4,000",6030,,4
2016-08-27,23.4,0.0,"4,500","4,000",6030,,5
2016-08-28,21.0,1.5,"4,500","4,000",6030,,6
2016-08-29,22.2,1.5,"4,500","4,000",6030,,0
2016-08-30,20.6,0.0,"4,500","4,000",6030,,1
2016-08-31,17.7,17.5,"4,500","4,000",6030,,2
2016-09-01,23.2,17.5,"4,500","4,000",6030,,3
2016-09-02,24.2,4.5,"4,500","4,000",6030,,4
2016-09-03,23.9,0.5,,"4,000",6030,,5
2016-09-04,25.6,0.5,,"4,000",6030,,6
2016-09-05,26.4,0.5,,"4,000",6030,,0
2016-09-06,24.7,,,"4,000",6030,,1
2016-09-07,24.3,,,"4,000",6030,,2
2016-09-08,23.0,4.5,,"4,000",6030,,3
2016-09-09,23.9,4.5,,"4,000",6030,,4
2016-09-10,24.4,4.5,,"4,000",6030,,5
2016-09-11,24.5,,,"4,000",6030,,6
2016-09-12,23.4,2.5,,"4,000",6030,,0
2016-09-13,24.6,2.5,,"3,667",6030,,1
2016-09-14,24.6,2.5,,"3,667",6030,,2
2016-09-15,23.9,,,"3,667",6030,,3
2016-09-16,24.6,,,,6030,,4
2016-09-17,23.1,7.0,,,6030,,5
2016-09-18,23.5,7.0,,,6030,,6
2016-09-19,21.9,7.0,,"3,667",6030,,0
2016-09-20,20.6,,,"3,667",6030,,1
2016-09-21,20.2,,,"3,667",6030,,2
2016-09-22,21.9,,,"3,667",6030,,3
2016-09-23,21.4,,,"3,667",6030,,4
2016-09-24,22.3,,,"3,667",6030,,5
2016-09-25,23.0,,,"3,667",6030,,6
2016-09-26,23.6,,,"3,467",6030,,0
2016-09-27,21.0,13.5,,"3,467",6030,,1
2016-09-28,19.9,0.5,,"3,467",6030,,2
2016-09-29,20.4,0.5,,"3,467",6030,,3
2016-09-30,20.5,0.5,,"3,333",6030,,4
2016-10-01,21.1,,,"3,333",6030,,5
2016-10-02,19.0,18.5,,"3,333",6030,,6
2016-10-03,22.7,6.5,,,6030,,0
2016-10-04,22.0,6.5,,"3,333",6030,,1
2016-10-05,21.1,6.5,,"3,333",6030,,2
2016-10-06,18.0,,,"3,133",6030,,3
2016-10-07,19.7,2.0,,"3,000",6030,,4
2016-10-08,16.8,6.0,,"3,000",6030,,5
2016-10-09,11.3,6.0,,"3,000",6030,,6
2016-10-10,14.0,6.0,,"3,000",6030,,0
2016-10-11,15.4,,,"3,000",6030,,1
2016-10-12,15.5,,,"3,000",6030,,2
2016-10-13,15.2,,,"3,200",6030,,3
2016-10-14,16.7,,,"2,933",6030,,4
2016-10-15,19.1,,,"2,933",6030,,5
2016-10-16,17.2,1.5,,"2,933",6030,,6
2016-10-17,17.5,1.5,,"2,933",6030,,0
2016-10-18,17.0,1.5,,"2,933",6030,,1
2016-10-19,18.0,,,"2,933",6030,,2
2016-10-20,18.6,,,"2,933",6030,,3
2016-10-21,17.9,,"4,000","2,933",6030,,4
2016-10-22,18.3,,"4,000","2,933",6030,,5
2016-10-23,13.3,2.5,"4,000","2,933",6030,,6
2016-10-24,15.1,2.5,"4,000","2,800",6030,,0
2016-10-25,14.1,37.0,"4,000","2,800",6030,,1
2016-10-26,13.3,0.0,"4,000","2,800",6030,,2
2016-10-27,14.6,0.0,"4,000","2,800",6030,,3
2016-10-28,14.6,0.3,"4,000","2,800",6030,,4
2016-10-29,7.8,0.3,"4,000","2,800",6030,,5
2016-10-30,7.9,0.3,"4,000","2,800",6030,,6
2016-10-31,5.7,0.5,"4,000","2,800",6030,,0
2016-11-01,1.5,0.5,"4,000","2,800",6030,,1
2016-11-02,4.1,0.1,"4,000","2,800",6030,,2
2016-11-03,9.1,0.2,"4,000","2,800",6030,,3
2016-11-04,12.3,0.0,"4,000","2,800",6030,,4
2016-11-05,15.0,0.0,"4,000","2,800",6030,,5
2016-11-06,14.0,0.0,"4,000","2,800",6030,,6
2016-11-07,12.8,5.5,"4,000","2,800",6030,,0
2016-11-08,4.1,0.5,"4,000","2,800",6030,,1
2016-11-09,2.1,0.5,"4,000","2,800",6030,,2
2016-11-10,6.0,0.4,"4,000","2,867",6030,,3
2016-11-11,9.1,4.0,"4,000","2,867",6030,,4
2016-11-12,11.4,4.0,"4,000","2,867",6030,,5
2016-11-13,14.4,0.5,"4,000","2,867",6030,,6
2016-11-14,13.2,1.5,"4,000","2,867",6030,,0
2016-11-15,5.2,1.5,"4,000","2,867",6030,,1
2016-11-16,5.2,1.5,"4,000","2,733",6030,,2
2016-11-17,9.1,,"4,000","2,733",6030,,3
2016-11-18,10.3,0.0,"4,000","2,733",6030,,4
2016-11-19,13.0,0.0,"4,000","2,733",6030,,5
2016-11-20,9.8,0.0,"4,000","2,733",6030,,6
2016-11-21,9.5,0.0,"4,000","2,733",6030,,0
2016-11-22,2.0,0.2,"4,000","2,733",6030,,1
2016-11-23,-1.8,0.2,"4,000","2,733",6030,,2
2016-11-24,-2.5,0.2,"4,000","2,733",6030,,3
2016-11-25,1.0,,"4,000","2,800",6030,,4
2016-11-26,0.9,2.8,"4,000","2,800",6030,,5
2016-11-27,3.3,0.0,"4,000","2,800",6030,,6
2016-11-28,1.4,0.0,"4,000","2,800",6030,,0
2016-11-29,1.7,0.0,"4,000","2,800",6030,,1
2016-11-30,6.0,1.0,"4,000","2,800",6030,,2
2016-12-01,4.1,1.0,"4,000","2,800",6030,,3
2016-12-02,1.6,1.0,"4,000","2,800",6030,,4
2016-12-03,4.5,,"4,000","2,800",6030,,5
2016-12-04,5.5,,,,6030,,6
2016-12-05,5.9,1.5,"4,000","2,800",6030,,0
2016-12-06,-1.1,1.5,"4,000","2,667",6030,,1
2016-12-07,1.7,0.0,"4,000","2,667",6030,,2
2016-12-08,2.1,3.0,"4,000","2,800",6030,,3
2016-12-09,1.4,3.0,"4,300","2,800",6030,,4
2016-12-10,-1.6,3.0,"4,300","2,800",6030,,5
2016-12-11,-1.1,3.0,"4,300","2,800",6030,,6
2016-12-12,2.3,,"4,300","3,000",6030,,0
2016-12-13,3.4,,"4,300","3,000",6030,,1
2016-12-14,-1.4,0.1,"4,300","3,000",6030,,2
2016-12-15,-5.0,0.1,"4,300","3,000",6030,,3
2016-12-16,-4.7,0.1,"4,300","3,000",6030,,4
2016-12-17,2.7,0.0,"4,300","3,000",6030,,5
2016-12-18,4.9,0.0,"4,300","3,000",6030,,6
2016-12-19,7.2,0.1,"4,300","3,000",6030,,0
2016-12-20,7.6,0.1,"4,300","3,000",6030,,1
2016-12-21,7.9,29.0,"4,300","3,000",6030,,2
2016-12-22,5.5,23.5,"4,300","3,000",6030,,3
2016-12-23,-2.5,0.1,"4,300","3,000",6030,,4
2016-12-24,-2.4,0.1,"4,300","3,000",6030,,5
2016-12-25,1.0,0.1,"4,300","3,000",6030,,6
2016-12-26,2.5,0.0,"4,300","3,000",6030,,0
2016-12-27,-2.3,0.5,"4,300","3,000",6030,,1
2016-12-28,-3.7,0.5,"4,300","3,000",6030,,2
2016-12-29,-4.2,0.3,"4,300","3,000",6030,,3
2016-12-30,-3.9,0.3,"4,300","3,000",6030,,4
2016-12-31,0.7,0.0,"4,300","3,000",6030,,5
2017-01-01,2.7,0.0,"4,300","3,000",6470,신정,6
2017-01-02,5.0,0.3,"4,300","3,000",6470,,0
2017-01-03,2.0,0.3,"4,300","3,000",6470,,1
2017-01-04,3.9,0.3,"4,300","3,000",6470,,2
2017-01-05,3.8,,"4,300","3,000",6470,,3
2017-01-06,5.4,,"4,300","3,000",6470,,4
2017-01-07,4.6,,"4,300","3,000",6470,,5
2017-01-08,6.5,0.0,"4,300","3,000",6470,,6
2017-01-09,1.5,0.0,"4,300","3,000",6470,,0
2017-01-10,-3.7,0.0,"4,300","3,000",6470,,1
2017-01-11,-3.8,0.0,"4,300","3,000",6470,,2
2017-01-12,-2.2,0.0,"4,500","3,000",6470,,3
2017-01-13,-6.0,0.6,"4,500","3,000",6470,,4
2017-01-14,-8.4,0.6,"4,500","3,000",6470,,5
2017-01-15,-6.6,0.6,"4,500","3,000",6470,,6
2017-01-16,-3.8,,"4,500","3,000",6470,,0
2017-01-17,-2.0,,"4,500","3,000",6470,,1
2017-01-18,-0.5,0.0,"4,500","3,000",6470,,2
2017-01-19,-1.2,0.0,"4,500","3,000",6470,,3
2017-01-20,-4.4,4.0,"4,500","3,000",6470,,4
2017-01-21,-5.2,2.1,"4,500","3,000",6470,,5
2017-01-22,-8.3,0.0,"4,500","3,000",6470,,6
2017-01-23,-8.9,0.0,"4,500","3,000",6470,,0
2017-01-24,-7.0,0.0,"4,700","3,133",6470,,1
2017-01-25,-5.2,,"4,700","3,133",6470,,2
2017-01-26,-1.3,0.3,"4,700","3,133",6470,,3
2017-01-27,-2.6,3.0,"4,700","3,133",6470,설날,4
2017-01-28,-1.6,3.0,"4,700","3,133",6470,설날,5
2017-01-29,0.8,4.5,,,6470,설날,6
2017-01-30,-4.8,0.1,,,6470,대체공휴일,0
2017-01-31,-5.4,0.1,"4,700","3,133",6470,,1
2017-02-01,-4.0,0.1,"4,700","3,133",6470,,2
2017-02-02,-2.7,,"4,700","3,133",6470,,3
2017-02-03,1.5,,"4,700","3,133",6470,,4
2017-02-04,0.9,,"4,700","3,133",6470,,5
2017-02-05,1.2,0.5,"4,700","3,133",6470,,6
2017-02-06,-1.7,0.5,"4,700","3,133",6470,,0
2017-02-07,-2.0,0.5,"4,700","3,133",6470,,1
2017-02-08,-2.2,,"4,700","3,133",6470,,2
2017-02-09,-5.3,,"4,700","3,133",6470,,3
2017-02-10,-6.6,,"4,700","3,133",6470,,4
2017-02-11,-4.8,,"4,700","3,133",6470,,5
2017-02-12,-2.2,,"4,700","3,133",6470,,6
2017-02-13,0.1,,"4,500","3,000",6470,,0
2017-02-14,0.3,,"4,500","3,000",6470,,1
2017-02-15,1.8,,"4,500","3,000",6470,,2
2017-02-16,5.5,0.0,"4,500","3,000",6470,,3
2017-02-17,0.8,4.0,"4,500","3,000",6470,,4
2017-02-18,-2.6,4.0,"4,500","3,000",6470,,5
2017-02-19,2.3,1.0,"4,500","3,000",6470,,6
2017-02-20,-1.5,0.5,"4,500","3,000",6470,,0
2017-02-21,-0.6,0.5,"4,500","3,000",6470,,1
2017-02-22,1.7,5.1,"4,500","3,000",6470,,2
2017-02-23,-1.5,5.1,"4,500","3,000",6470,,3
2017-02-24,-0.8,5.1,"4,300","2,867",6470,,4
2017-02-25,2.6,,"4,300","2,867",6470,,5
2017-02-26,3.6,,"4,300","2,867",6470,,6
2017-02-27,3.7,,"4,300","2,867",6470,,0
2017-02-28,5.6,,"4,300","2,867",6470,,1
2017-03-01,5.0,5.0,"4,300","2,867",6470,삼일절,2
2017-03-02,1.8,0.5,"4,300","3,000",6470,,3
2017-03-03,3.3,0.5,"4,500","3,000",6470,,4
2017-03-04,5.7,0.5,"4,500","3,000",6470,,5
2017-03-05,5.2,0.5,"4,500","3,000",6470,,6
2017-03-06,0.1,0.5,"4,500","3,133",6470,,0
2017-03-07,-1.3,0.0,"4,500","3,133",6470,,1
2017-03-08,-0.1,0.0,"4,500","3,133",6470,,2
2017-03-09,3.2,0.0,"4,500","3,133",6470,,3
2017-03-10,4.8,0.0,"4,500","3,133",6470,,4
2017-03-11,7.3,,"4,500","3,133",6470,,5
2017-03-12,8.2,0.0,"4,500","3,133",6470,,6
2017-03-13,6.9,0.0,"4,300","3,267",6470,,0
2017-03-14,5.8,0.0,"4,300","3,267",6470,,1
2017-03-15,6.3,,"4,300","3,267",6470,,2
2017-03-16,6.2,,"4,300","3,133",6470,,3
2017-03-17,7.7,,"4,300","3,133",6470,,4
2017-03-18,9.5,,"4,300","3,133",6470,,5
2017-03-19,10.9,,"4,300","3,133",6470,,6
2017-03-20,10.2,,"4,300","3,133",6470,,0
2017-03-21,7.4,,"4,300","3,133",6470,,1
2017-03-22,7.6,,"4,300","3,133",6470,,2
2017-03-23,9.1,,"4,300","3,133",6470,,3
2017-03-24,8.7,,"4,300","3,133",6470,,4
2017-03-25,8.1,,"4,300","3,133",6470,,5
2017-03-26,7.3,,"4,300","3,133",6470,,6
2017-03-27,6.1,0.4,"4,300","3,133",6470,,0
2017-03-28,7.1,0.4,"4,300","3,133",6470,,1
2017-03-29,8.8,0.4,"4,300","3,133",6470,,2
2017-03-30,10.6,,"4,300","3,133",6470,,3
2017-03-31,8.6,1.5,"4,300","3,133",6470,,4
2017-04-01,9.0,1.0,"4,300","3,133",6470,,5
2017-04-02,9.0,1.0,"4,300","3,133",6470,,6
2017-04-03,11.4,1.0,"4,100","3,267",6470,,0
2017-04-04,14.1,,"4,100","3,267",6470,,1
2017-04-05,12.0,37.5,"4,100","3,333",6470,,2
2017-04-06,10.4,3.0,"4,100","3,333",6470,,3
2017-04-07,14.5,3.0,"4,000","3,333",6470,,4
2017-04-08,13.0,0.5,"4,000","3,333",6470,,5
2017-04-09,14.8,0.5,"4,000","3,333",6470,,6
2017-04-10,16.5,0.5,"4,000","3,333",6470,,0
2017-04-11,15.3,0.5,"4,000","3,333",6470,,1
2017-04-12,11.5,,"4,000","3,333",6470,,2
2017-04-13,12.7,0.0,"4,000","3,333",6470,,3
2017-04-14,13.0,6.0,"4,000","3,333",6470,,4
2017-04-15,16.8,6.0,"4,000","3,333",6470,,5
2017-04-16,18.7,6.0,"4,000","3,333",6470,,6
2017-04-17,14.7,5.5,"4,000","3,333",6470,,0
2017-04-18,11.7,7.5,"4,000","3,333",6470,,1
2017-04-19,12.6,7.5,"4,000","3,333",6470,,2
2017-04-20,12.9,0.1,"4,000","3,333",6470,,3
2017-04-21,13.1,0.1,"4,000","3,333",6470,,4
2017-04-22,14.8,0.1,"4,000","3,333",6470,,5
2017-04-23,14.9,,"4,000","3,333",6470,,6
2017-04-24,15.1,,"3,800","3,200",6470,,0
2017-04-25,16.0,,"3,800","3,200",6470,,1
2017-04-26,15.1,,"3,800","3,200",6470,,2
