date,temp,temp_y,temp_yy,pptn,pptn_y,pptn_yy,pear_price,price_y,price_yy,minwage,weeknum
2016-08-04,30.7,29.1,27.2,0.0,0.0,2.0,"4,000","4,000","4,000",0.0,3
2016-08-05,31.2,30.7,29.1,0.0,0.0,0.0,"4,000","4,000","4,000",0.0,4
2016-08-06,30.5,31.2,30.7,0.0,0.0,0.0,"4,000","4,000","4,000",0.0,5
2016-08-07,30.6,30.5,31.2,0.0,0.0,0.0,"4,000","4,000","4,000",0.0,6
2016-08-08,30.5,30.6,30.5,0.0,0.0,0.0,"4,000","4,000","4,000",0.0,0
2016-08-09,29.3,30.5,30.6,1.0,0.0,0.0,"4,000","4,000","4,000",0.0,1
2016-08-10,29.4,29.3,30.5,0.0,1.0,0.0,"4,000","4,000","4,000",0.0,2
2016-08-11,30.5,29.4,29.3,0.0,0.0,1.0,"4,000","4,000","4,000",0.0,3
2016-08-12,30.4,30.5,29.4,0.0,0.0,0.0,"4,000","4,000","4,000",0.0,4
2016-08-13,30.2,30.4,30.5,0.0,0.0,0.0,"4,000","4,000","4,000",0.0,5
2016-08-14,28.9,30.2,30.4,0.2,0.0,0.0,"4,000","4,000","4,000",0.0,6
2016-08-15,29.1,28.9,30.2,0.0,0.2,0.0,"4,000","4,000","4,000",0.0,0
2016-08-16,29.3,29.1,28.9,0.5,0.0,0.2,"4,000","4,000","4,000",0.0,1
2016-08-17,29.9,29.3,29.1,0.0,0.5,0.0,"4,000","4,000","4,000",0.0,2
2016-08-18,29.9,29.9,29.3,0.0,0.0,0.5,"4,000","4,000","4,000",0.0,3
2016-08-19,28.9,29.9,29.9,11.5,0.0,0.0,"4,000","4,000","4,000",0.0,4
2016-08-20,30.1,28.9,29.9,0.0,11.5,0.0,"4,000","4,000","4,000",0.0,5
2016-08-21,30.7,30.1,28.9,0.0,0.0,11.5,"4,000","4,000","4,000",0.0,6
2016-08-22,30.7,30.7,30.1,0.4,0.0,0.0,"4,000","4,000","4,000",0.0,0
2016-08-23,28.3,30.7,30.7,8.0,0.4,0.0,"4,000","4,000","4,000",0.0,1
2016-08-24,29.1,28.3,30.7,0.0,8.0,0.4,"4,000","4,000","4,000",0.0,2
2016-08-25,27.1,29.1,28.3,4.5,0.0,8.0,"4,000","4,000","4,000",0.0,3
2016-08-26,23.0,27.1,29.1,20.0,4.5,0.0,"4,000","4,000","4,000",0.0,4
2016-08-27,23.4,23.0,27.1,0.0,20.0,4.5,"4,000","4,000","4,000",0.0,5
2016-08-28,21.0,23.4,23.0,1.5,0.0,20.0,"4,000","4,000","4,000",0.0,6
2016-08-29,22.2,21.0,23.4,0.0,1.5,0.0,"4,000","4,000","4,000",0.0,0
2016-08-30,20.6,22.2,21.0,0.0,0.0,1.5,"4,000","4,000","4,000",0.0,1
2016-08-31,17.7,20.6,22.2,17.5,0.0,0.0,"4,000","4,000","4,000",0.0,2
2016-09-01,23.2,17.7,20.6,0.0,17.5,0.0,"4,000","4,000","4,000",0.0,7
2016-09-02,24.2,23.2,17.7,4.5,0.0,17.5,"4,000","4,000","4,000",0.0,7
2016-09-03,23.9,24.2,23.2,0.5,4.5,0.0,"4,000","4,000","4,000",0.0,7
2016-09-04,25.6,23.9,24.2,0.0,0.5,4.5,"4,000","4,000","4,000",0.0,7
2016-09-05,26.4,25.6,23.9,0.0,0.0,0.5,"4,000","4,000","4,000",0.0,7
2016-09-06,24.7,26.4,25.6,0.0,0.0,0.0,"4,000","4,000","4,000",0.0,7
2016-09-07,24.3,24.7,26.4,0.0,0.0,0.0,"4,000","4,000","4,000",0.0,7
2016-09-08,23.0,24.3,24.7,4.5,0.0,0.0,"4,000","4,000","4,000",0.0,7
2016-09-09,23.9,23.0,24.3,0.0,4.5,0.0,"4,000","4,000","4,000",0.0,7
2016-09-10,24.4,23.9,23.0,0.0,0.0,4.5,"4,000","4,000","4,000",0.0,7
2016-09-11,24.5,24.4,23.9,0.0,0.0,0.0,"4,000","4,000","4,000",0.0,7
2016-09-12,23.4,24.5,24.4,2.5,0.0,0.0,"4,000","4,000","4,000",0.0,7
2016-09-13,24.6,23.4,24.5,0.0,2.5,0.0,"3,667","4,000","4,000",0.0,7
2016-09-14,24.6,24.6,23.4,0.0,0.0,2.5,"3,667","3,667","4,000",0.0,7
2016-09-15,23.9,24.6,24.6,0.0,0.0,0.0,"3,667","3,667","3,667",0.0,7
2016-09-16,24.6,23.9,24.6,0.0,0.0,0.0,"3,667","3,667","3,667",0.0,7
2016-09-17,23.1,24.6,23.9,7.0,0.0,0.0,"3,667","3,667","3,667",0.0,5
2016-09-18,23.5,23.1,24.6,0.0,7.0,0.0,"3,667","3,667","3,667",0.0,6
2016-09-19,21.9,23.5,23.1,0.0,0.0,7.0,"3,667","3,667","3,667",0.0,0
2016-09-20,20.6,21.9,23.5,0.0,0.0,0.0,"3,667","3,667","3,667",0.0,1
2016-09-21,20.2,20.6,21.9,0.0,0.0,0.0,"3,667","3,667","3,667",0.0,2
2016-09-22,21.9,20.2,20.6,0.0,0.0,0.0,"3,667","3,667","3,667",0.0,3
2016-09-23,21.4,21.9,20.2,0.0,0.0,0.0,"3,667","3,667","3,667",0.0,4
2016-09-24,22.3,21.4,21.9,0.0,0.0,0.0,"3,667","3,667","3,667",0.0,5
2016-09-25,23.0,22.3,21.4,0.0,0.0,0.0,"3,667","3,667","3,667",0.0,6
2016-09-26,23.6,23.0,22.3,0.0,0.0,0.0,"3,467","3,667","3,667",0.0,0
2016-09-27,21.0,23.6,23.0,13.5,0.0,0.0,"3,467","3,467","3,667",0.0,1
2016-09-28,19.9,21.0,23.6,0.5,13.5,0.0,"3,467","3,467","3,467",0.0,2
2016-09-29,20.4,19.9,21.0,0.0,0.5,13.5,"3,467","3,467","3,467",0.0,3
2016-09-30,20.5,20.4,19.9,0.0,0.0,0.5,"3,333","3,467","3,467",0.0,4
2016-10-01,21.1,20.5,20.4,0.0,0.0,0.0,"3,333","3,333","3,467",0.0,5
2016-10-02,19.0,21.1,20.5,18.5,0.0,0.0,"3,333","3,333","3,333",0.0,6
2016-10-03,22.7,19.0,21.1,6.5,18.5,0.0,"3,333","3,333","3,333",0.0,0
2016-10-04,22.0,22.7,19.0,0.0,6.5,18.5,"3,333","3,333","3,333",0.0,1
2016-10-05,21.1,22.0,22.7,0.0,0.0,6.5,"3,333","3,333","3,333",0.0,2
2016-10-06,18.0,21.1,22.0,0.0,0.0,0.0,"3,133","3,333","3,333",0.0,3
